"1 MILLISEC" "5 Acc HIP accX" "6 Acc HIP accY" "7 Acc HIP accZ" "8 Acc LUA^ accX" "9 Acc LUA^ accY" "10 Acc LUA^ accZ" "11 Acc RUA_ accX" "12 Acc RUA_ accY" "13 Acc RUA_ accZ" "14 Acc LH accX" "15 Acc LH accY" "16 Acc LH accZ" "17 Acc BACK accX" "18 Acc BACK accY" "19 Acc BACK accZ" "23 Acc RWR accX" "24 Acc RWR accY" "25 Acc RWR accZ" "38 IMU BACK accX" "39 IMU BACK accY" "40 IMU BACK accZ" "44 IMU BACK magneticX" "45 IMU BACK magneticY" "46 IMU BACK magneticZ" "57 IMU RUA magneticX" "58 IMU RUA magneticY" "59 IMU RUA magneticZ" "85 IMU LUA magneticZ" "86 IMU LUA Quaternion1" "87 IMU LUA Quaternion2" "98 IMU LLA magneticZ"
12480 -90.77286472920593 -540.3759862255987 -309.4259916333334 792.317041094574 88.78132716241302 -258.89386383683774 916.2816738493931 -258.22159163126787 506.25133855699437 81.2074416944992 225.72504942602276 637.0816966777564 -506.5675450059157 13.51898867132599 63.46879237888289 -1694.5846243281514 -545.6479477910283 603.031461373852 129.34428985958579 -85.02437075949595 945.3463754865279 -608.0137777995765 448.2215452612528 109.67493041055599 5.439531625245823 -106.50898620928368 316.9620469107659 -101.41841749509958 -124.4933276429425 168.7192496809079 260.12961338192235
13553 -96.16658538156591 -558.8561977787759 -269.52001505877024 809.359453429024 75.26271501301368 -283.3872428625028 927.5117190124249 -281.2288933176911 520.2605159019737 64.56777823820823 239.78542520689857 630.5049104469592 -522.4867975787447 37.33801943362847 50.09766476154708 -1699.48719133712 -502.7838876297779 624.1506128946678 142.45358629798682 -86.74914680986234 940.6906855217035 -610.3555075772291 437.3471631448559 104.91189370058119 14.755469250707394 -85.2522898989168 305.6515007494945 -101.66290925979185 -125.16469611492838 164.9625770906906 256.36163004003924
14576 -118.74520483323164 -548.7488141706997 -282.42486280488237 797.5190156575654 95.12659678853619 -264.8325326645729 930.9175798952369 -266.35279229093516 549.4610360325837 54.61065312686458 226.80495723851422 641.9204697848775 -514.0483196535411 28.284374940502424 65.86921236527114 -1702.691271456439 -510.4698876234113 626.955332270318 156.1177621177437 -95.42773188324225 936.9378676145842 -602.4112348284917 450.14806662108646 108.97988106318815 14.82608174925517 -90.27270254363218 312.5106778305374 -105.92914836481472 -119.63132499020126 162.0090780903292 246.85455321214084
15795 -107.43373607378616 -545.9163514165955 -285.70513840473575 801.8309497411552 93.94423928084728 -272.4228607448207 925.9306631856941 -267.5973809948436 523.1994263633974 73.22303053858694 231.15545604112626 639.3257227479604 -528.0199554992985 25.474164067149307 59.19864316266596 -1707.1156425570603 -500.8559855930608 613.9821575463459 137.32807733554034 -89.08536599156098 944.367076540296 -613.0363692941327 446.012501745001 97.66669997656828 11.136902165846411 -84.00964850845737 308.2627145917339 -116.01009696454591 -121.70976389279382 160.56035830947636 245.7561031038174
17062 -119.38547037016109 -546.2010024642508 -299.33403500922464 790.9587475780747 98.51940244975165 -268.6700960714373 928.2168809237604 -250.98291729763696 525.5680674285054 59.34356029429185 232.86938018733187 648.5804651055047 -553.5132585387822 29.813143106097776 49.3457531916138 -1689.3936424256126 -495.96072383578365 623.634723239252 152.2015622001109 -78.14640398978987 946.8045561388167 -611.0471746870452 450.3981614095007 101.35246457302085 26.31708800552025 -75.44358494409246 307.6652446187715 -105.86644060119438 -124.12771039490666 167.9888759816651 256.81455046133465
18038 -180.17148993063037 -588.5606945103441 -302.05653366646874 770.8223690483004 134.14852901681078 -290.81921733892835 913.6104078915711 -239.5994343517846 520.7208252009415 25.02946132644118 230.2249685097473 642.6383036327761 -580.7275365228766 -27.40822013934927 84.46041462050094 -1658.4269540642201 -480.1309705971016 607.4806661276166 140.45787834687204 -42.62297486179354 971.1615876773409 -632.8240846563016 468.95089616154854 107.70748052548178 0.0007165371197389111 -88.10844776889122 302.1019910916495 -93.95931449754427 -113.42858166330424 236.40025480856974 277.743674158617
19403 -155.63040288715302 -608.5427699197498 -331.75556892852546 722.9376515407541 149.01950143888806 -315.5581650686629 836.9452191077644 -251.91338927229856 544.9169049450327 7.1663508038060115 227.04942714825094 636.7057504018345 -661.2105087995154 0.7177101037807581 110.54158539177097 -1633.421609578639 -423.2042002065801 598.2045303805119 160.71679186769697 39.83554795582597 1053.5445073828976 -655.8234007538376 443.8498085460877 86.07041865522504 15.73457049157445 -45.33856500047187 275.3749959056794 -95.32513286885256 -130.74012297739966 231.13124021188918 296.8510511535479
20475 -167.67928177737403 -613.4855704009615 -333.86775300593143 715.485849309341 151.0363113706375 -309.9933950139439 837.4706802582416 -244.74260299260868 538.9086574916508 6.249568744272135 228.9755607573641 639.9206589204663 -665.4398953344196 -6.037100394416255 91.19724890034315 -1633.73130753358 -425.30592106822246 595.3232004334676 159.20379255309498 41.93661017516993 1053.6028970936613 -647.31080923936 445.31560793628245 88.47604505649954 24.68151105370918 -43.89386490183461 280.30211078595005 -96.89082649278399 -124.65715619591212 231.42454893093395 285.0571940909437
21450 -169.56430907465068 -613.8404056794589 -337.3141096503048 705.4513325468002 160.60586482853952 -305.46783388082935 827.5616394992231 -252.99197698769095 535.5391241231139 0.11133384580966181 220.06426074119142 642.8415623796504 -671.1286204465013 3.9964070357552473 100.72706204738259 -1625.2743100573578 -421.72586856777764 600.4912240049609 165.977870336775 44.71403337682654 1064.3531543680658 -650.8543404126813 442.18885549517427 85.02808682559798 18.618244517273208 -46.447689295075726 278.94719896696733 -100.13549382775088 -127.35417962846249 225.1053484323469 286.5854976251211
22620 -160.9124032304543 -611.1564588259408 -333.7837648241374 720.7019038057995 144.53824268820287 -319.42394962874704 843.8006703285841 -245.9002768582435 533.0624922264833 12.439255711178987 229.92734618483004 631.6529919018793 -666.0267000876192 -2.5228437528855547 107.05052877064655 -1644.1304104903118 -427.00471450873073 596.2760963934246 161.55897849379934 33.24073868919591 1050.9987251194286 -646.2206917990359 449.87942001908203 93.87935294455029 16.463097698672858 -49.469231188399625 278.81288059138444 -94.41894485366294 -126.4274319178727 226.7351612081843 288.3823079627484
23644 -174.15316771045389 -609.7119482049794 -322.7216657155046 722.2595363514159 144.54866855304144 -301.6388690709656 852.3302405589238 -252.41550448805592 548.778976439419 0.49283472177728177 236.2820690807204 645.0178716999835 -661.6009923730954 9.529419157840444 101.57953062676339 -1642.7153329988046 -424.73971803664375 603.4518840429439 170.59365302726684 28.9798941641936 1048.1052045874094 -647.9340339359309 457.16057291904474 91.00949274404132 10.897872294614613 -52.122479551002115 280.5041057062611 -100.65568175829871 -120.93337494237224 232.22611549773222 282.83998229001753
24765 -130.22336701358856 -637.5359198427473 -285.15719693563534 732.2705643658815 95.83582426153426 -343.29063229079304 851.3947618328621 -238.00413768022855 514.8406854410617 32.755796103313806 268.70566253236655 605.2594576723807 -676.8864858079586 11.344806703292546 72.33337698309035 -1668.5107222279835 -429.45457225677654 598.769160556452 141.52481724374104 14.216396199970548 1047.0153115039525 -656.5112089476986 449.90343233722405 110.50176703871165 21.432848678853166 -41.537219493114165 278.90613146707807 -88.51224851542398 -122.08339417802188 243.38969387844165 283.4902483429882
26228 -519.1675586468805 -1236.9115858976425 130.00201378610305 440.0918794734685 52.5516595927258 -661.5686151426725 547.6883352690272 -373.73053012421303 911.9337711645512 55.86237467452237 323.127082984354 1024.1417724406738 -253.70219420360823 556.6271207575479 29.075970625704006 -1319.7082863964677 -82.83020453836001 930.0927710662733 -60.11849890475156 -134.62538883062325 903.2915618555099 -705.3411062759541 419.6444434301114 118.50892988216995 -58.88460355640401 -107.88491366260085 226.915571367213 -55.41896076223635 -321.85035523736417 -214.4402729611082 501.5969366798168
27300 391.1185886757971 -496.2240153759586 -64.52822042497883 1686.6898856782843 -151.5202657389837 68.24388228690445 -29.092109992732542 88.70134088617596 633.4882279210638 642.8322764526887 69.26933106080385 1311.3470699453758 -629.7121637051974 -915.9033988015974 -137.51135268472916 137.00800609326205 -439.82091154889974 127.94302211377392 191.95167526635228 618.3564440807972 828.9322377432547 -601.4442157882011 601.5095076828143 184.1879173545526 74.84053869059866 -158.31999070474293 402.9648264148138 -44.75990319087473 -39.13223786825004 343.96088958093867 237.76215281802618
28373 85.08987802675539 -334.53606762531655 -224.34874505306234 737.2679827959436 -120.09743689887677 -742.9590446141664 416.67389104113266 -262.8119538038937 -341.32783708289924 485.8275665956331 -392.32720412434713 1864.530802141893 -1021.9770662693431 -46.80165924634784 153.68010915392514 101.18535663745028 -214.573523016026 436.74930519584717 388.0135072995205 -294.6284126540986 653.2605143370589 -630.9469400445693 579.7247783380603 364.2945400072501 145.7269722660044 -310.7172347962915 637.0693474569015 -27.231324230355217 -115.3327899070642 121.87337037704872 252.21943010452924
29445 142.1422944068097 -418.80351690964767 -55.01629105628354 1209.596324467596 -295.68074608058294 -428.37947673228734 -40.096638286616944 92.9202038987335 237.93126958912217 488.88439309222275 -100.49821031362355 1494.1867262097066 -1024.1578999201374 -305.1776774091338 -91.03300731347892 273.7354317864442 -294.1274193170085 337.46698176864993 111.96737482293516 237.82346447810156 758.7641602201122 -749.866115351039 588.2179943031128 111.54124050713544 76.95893753520403 -154.2953367950453 457.430922878267 -118.1938261066696 -126.75301041781947 264.88561848037654 347.07369785018346
30518 19.533909338462227 -416.30902994428936 -338.15340368695115 1277.5024999918157 -69.28110025480129 -53.35064879984275 -26.5431481645468 -97.40890091309491 597.7148709003766 496.39489039205324 -178.0671762482466 1740.5959865807158 -601.5046963070034 -567.6259610024914 44.18992588301032 346.5570428097844 -365.8684402165206 310.4800226428913 347.0699486926289 473.3304077153103 598.696813632608 -568.0852646416716 682.6549177956119 5.549064963296913 123.62139640796583 -101.32967693065325 347.6976087628845 -79.4107389706256 -161.38760510204168 105.04559823725579 441.0345746957071
31542 -180.15083435279868 -143.88939841693232 -228.26594294257788 717.0437211550966 -161.75717066336952 -633.671256004963 363.20099378098183 12.802635640347658 164.99926473892836 419.0596804477816 -194.12111731434297 1890.0592337952362 -942.6508215576721 113.02138793330514 97.8654237976686 217.58099807762545 20.672905836738604 596.2033257682635 282.7940246411951 -174.59315252236212 640.1958966518666 -698.7106997361017 547.2981348654714 136.28062932986 55.07108596588702 -115.44079321767109 406.4379216629819 -175.2508490508555 -213.17598355314277 -136.234866455856 314.6961489859694
32468 173.75834379062633 -291.79935229645275 -121.58457590621045 1182.5265819945796 -301.0657013543332 -441.2504822938149 -70.54258236519676 98.8512230851432 384.81884509499656 497.35107989469196 -19.054230408089722 1541.4404423857825 -960.051150199122 -255.1167206503595 -105.19934783475402 250.80428850456917 -260.5994629045546 388.7152058409514 94.17852116241815 280.82861141871956 773.5170323030337 -748.0823427040415 538.2395820112167 7.0861540947122466 41.670513505106456 -67.87470510479436 337.20086401137837 -151.28698438895094 -163.55235004214921 193.4285171554463 385.518880551384
33540 58.7640579929527 -215.59605238423936 -450.66872507215624 1377.7082676582463 75.04257101005884 37.31085562296937 162.83434603758826 -448.75355604044444 636.1680289280491 372.81433877918 352.29317883409453 1872.3615257638367 -168.63225791585043 -769.919640877206 345.3594173439249 527.8465269039798 -295.7292963565202 405.66821006149854 453.82738377123354 473.2781254606809 889.9431865966822 -545.8869693108554 571.0654898554384 447.58745067687977 274.6744821675136 -113.0375690422364 517.2538241508057 133.757373025164 81.34164578065416 680.0611170515972 149.50379383120224
35247 -75.34414973636123 13.242184374692684 -427.8065141621577 1206.9189951280277 2.9927993776216693 -307.70756495158076 537.0376468008922 249.43179574572173 553.4862593116368 432.26758259077627 83.68713873352112 1521.7333684360203 -644.3883148039001 -634.7487142628994 77.30784936306546 563.1707836417229 -279.326726619502 304.89375500097634 200.76815948777875 537.877788868109 910.1662056937251 -654.1949572570978 623.861845936171 338.0496260851298 154.81750351607468 -284.1652559615561 626.3806146350465 -0.3951074259710308 -40.959297683408494 430.0906142088188 243.2480855280852
37440 -29.597455049313766 -15.888537847186779 -377.6262581442231 1214.9904500790014 86.72135437123113 -284.6998020298065 538.1039588517341 233.50258020320075 549.969780221472 464.499779556837 48.58379594977915 1481.8992231543818 -602.9719043540354 -731.3034967050307 10.03564382834187 554.7324103549563 -314.2391179903957 321.11346493788443 162.58286270281457 537.9169285015066 916.8926611012973 -630.0940876651287 606.8983465429893 321.1140899429952 112.22636045214382 -295.03413528109644 594.1817004543553 -14.93965206117605 -37.63060356594771 385.24514963919177 219.14093697514625
38513 600.4536592973376 -582.4033644992753 289.6410762383979 1690.673952484046 -226.19947869081912 -287.27815147131025 -308.80596500003844 253.8446101197303 736.2575442665079 661.2168699213552 184.7126027379183 1221.3349228278762 -872.9180014469204 -694.2723460641396 -342.1016474361744 174.83827865936226 -349.43580097275867 312.5745057155558 -17.081918920037435 494.601442668952 924.8328943748172 -715.3297645087727 539.905800281278 48.328701074414035 29.313240009111627 4.821436850203517 247.1974584589661 -75.70893261050553 -56.43725312079916 490.83545102469094 320.92218036448776
39537 41.292572510066 -220.4280575282624 -427.6742774801621 1077.4199105083262 -147.73022281964842 -517.1409114946085 528.1909468465894 153.64262658678442 444.59459826123407 532.7854001687467 -85.47155545040009 1588.2127469897396 -787.8872371188921 -374.76314921661265 86.71255384668196 259.23505797580043 -96.70038976055702 489.4942581214505 226.93241050961382 152.67751772565833 710.9381924614876 -622.667576363445 634.807532490873 240.88597648131807 -94.80665596085939 -199.2585129994298 356.41547237717054 -108.50242363540464 -75.35926428649057 155.5593500335258 223.10231821091688
40512 372.3511249101416 -551.996621579003 -559.6281730503295 1191.9752438958835 -189.81762841052304 -460.28922966049714 325.06190820709895 -177.2174047616474 154.71107851682868 385.2190853131273 -25.227684874265556 1434.2134774817125 -888.1987412502957 -401.68402247484715 -208.25054950737223 -267.553884488856 -315.3029538146309 667.4118321263379 293.91100022143496 124.54035506993043 749.1034025427974 -628.7671540633467 491.31297488672215 -31.906594339862398 -48.15228109612506 -10.817984097283142 203.64342440569067 -216.99340956017826 -72.40972401294385 155.28276009284923 192.15815305096382
41535 51.701053989588374 -804.3781194827478 52.6526930671189 847.3381221322579 -187.98742428996775 -606.5109429306453 768.0391649320685 -92.29049942785035 655.3934542320042 195.652804706905 395.8623417422085 703.9114372136889 -668.4554948605628 16.493242737615702 -61.177119704211414 -1224.9057969630735 -267.9685288415441 703.0803166232486 89.62307100624272 -28.275491882520097 953.2691950175054 -675.593159074947 448.3477350466455 87.64722622716754 15.41537668442567 -21.54114283109168 263.07168220175845 -70.88049800875272 -91.11747080689881 370.2904319243882 300.60596780566686
42510 -55.35300626349535 -621.912485807184 -299.6930635866298 758.4185583395935 70.64356859508469 -350.56330474779924 849.7053463935247 -225.89278625001734 537.0513371803162 73.48682046878457 269.2640989740024 615.8412623648226 -634.4793913136757 15.906844337479608 64.40015959211946 -1571.3502660462293 -428.87312869933777 672.8327107546784 156.38577885662176 -28.113714033015935 1001.8983795101502 -656.4715056231933 459.4729423225782 107.38714946722196 19.865014186630795 -46.76989450528376 288.3260772656419 -99.56479264829198 -123.57457631262724 222.96264417084265 276.7896883857853
43534 -54.238249494696404 -613.0699890474281 -326.17213058537715 769.6136660339712 96.09414255378856 -318.56694668538296 895.1698211068297 -262.79525773595986 527.635806718794 65.63310429586946 250.3602005539796 591.7270342169746 -597.6262984010197 6.828599780979484 89.9084247194101 -1601.8948300042066 -429.6103492990904 660.7760936023025 162.94759682613778 -1.4370495152030136 998.7765434261153 -658.7320166021174 450.5757746781267 81.72414354643497 11.832908208486753 -42.272242819574025 280.07932913803927 -118.04185764371374 -131.65700740343237 191.17267683154154 273.311398399578
44607 -62.319806642842565 -590.8038246257755 -364.8600049773297 751.6808208341798 107.16113319179689 -309.78579372880495 873.6533344396886 -254.88296572223544 480.8783627576171 67.63373734974536 240.5019951754114 592.6139376300503 -630.637170976312 -4.774567286936444 81.55815496421084 -1603.117232852605 -446.98922940627034 662.9607852216907 149.49664591038606 -11.471051551416698 1010.5405288221867 -652.1320842070513 454.69075116112725 85.66864973700193 16.394869072452234 -37.72479511306859 274.19447329854427 -115.47803932239941 -138.5850189062704 169.79908640945854 279.07676951234504
45533 -160.81223876310403 -583.2200677302039 -337.9892388304116 707.7107453987189 178.9241193768039 -246.4309202997486 922.3590418074522 -283.777516153026 577.3613191292462 3.8333752632725444 207.06587410301375 694.1344410166412 -612.6694444824891 14.550653803954134 107.29759193784098 -1509.277210868603 -427.40312639133856 699.1170997552597 224.81909937373615 -5.952032576678728 1004.0236794626088 -622.0254102772004 469.92143830430933 59.16954808318214 24.219583518699494 -49.11127737237674 286.90632194797627 -122.05404262633098 -122.21347500537213 182.35068237385204 271.7526578280477
46508 -102.31813245998514 -608.2443126240832 -326.14789360123336 737.1118761039061 116.76237915929973 -320.1957263982663 875.4827228605398 -240.0065494945709 496.0691795852715 74.1679477492014 229.88513898750165 642.8433228075279 -655.3179887224729 -6.327987348379802 82.3780119706089 -1555.368462824218 -426.9724711038497 644.2814200019282 174.15665663862492 13.214199083968497 1018.5842541621026 -637.695871341527 457.7203851393803 75.24981988659111 16.7045684957473 -43.313917486998974 274.94428782421335 -110.78202059731316 -127.45306415152481 196.89957793060543 279.6497587406491
47678 -100.86073274532286 -626.8542206358612 -308.31313234348033 754.7131635728269 112.78913707883969 -306.6117107399778 888.167579160945 -247.66501752069064 513.7834949622529 58.22023330205525 239.84985461582613 634.6725351999647 -631.7241306616622 -4.822632674119563 85.34833188542167 -1563.5590024135504 -425.95142611129216 660.0642425949596 175.24314779027506 6.358475654064689 1012.4534712171898 -646.4497104517312 451.686955058073 63.56664246135972 15.530969091936067 -42.81975227757535 279.15954410061545 -120.66647018879932 -125.26584250325847 202.0986963941473 274.1341449761951
48604 -113.51535631300233 -603.8561910228748 -340.1178362784377 754.2748266820373 116.87629006481681 -291.22387236393985 895.5553711859667 -240.63708855395612 524.3032021380836 35.98089944485059 223.40987798788476 632.1680305692223 -620.0745908954968 -3.9315562943245173 99.69141741371878 -1581.8360099024944 -438.4813312834726 667.8082449443388 196.91978373978964 -8.772010034561399 1011.1770306718229 -641.1014153881856 457.9140231479865 75.39030258111704 16.85047279141246 -52.977320315396845 291.8897262194679 -121.06545629654104 -120.16998408180626 202.33956143076878 263.6014926269875
49628 -65.27529812596502 -602.4231637530111 -340.9381071152878 774.253927175159 114.93927566577491 -301.2365679502067 893.3322167864711 -234.23232758626693 486.7209933877897 85.01036285676011 247.9816668019217 629.4409251804827 -637.0589219070499 -14.278818035749604 76.6845707023364 -1606.333401109236 -436.1162813331295 650.3143016068967 167.59430305962053 -4.743392206097415 1005.2466229333334 -657.6493767364543 450.5470821747305 74.45891609676659 19.48397760743593 -28.760544284598243 269.53221650026694 -116.17832150740955 -133.65191255412032 195.64148145753114 281.0026304474143
50554 -86.42464634794744 -607.051498991491 -342.6850604780078 755.0909365666186 123.58021436645292 -302.2304861454626 888.2063308413675 -242.54383864112577 511.4123194160456 62.07756965234371 231.10932646555798 645.7996394506941 -624.0353126161741 -0.7266494548264396 82.42231858275605 -1582.532092417945 -429.05566076169913 661.4862543155222 185.45351045608464 -8.231688445047537 1002.276715137809 -646.583849936108 458.94157833805326 80.50683648279467 17.167033534553706 -48.04322377348124 285.0247243080572 -113.593150473958 -124.91363027473328 205.56895326350426 274.7141064623418
51578 -86.67517013601535 -604.9510144079787 -330.5068029778197 763.491424341564 122.91658620010286 -295.7664326814861 901.9679107279123 -244.8296338596063 506.87109624379406 59.068834265135116 239.58088551506276 641.0556818572829 -623.831349070432 -1.8061372202154304 82.54507354816414 -1589.073966610295 -429.4711670421552 659.2901276647636 177.06095872323544 -10.033032302397196 999.6289173399296 -646.1403698865884 459.02360325995096 76.20271037230972 18.1697783602657 -43.57727131281193 282.4987243761386 -116.9849995585372 -125.28346843932965 200.53850247043908 272.9369971332594
52504 -113.75131377893945 -612.2714430444682 -324.64783485564055 754.1437403707522 123.33706223739257 -295.89955810220033 903.3353136296461 -247.290167675727 515.7985370957675 40.91918685634336 234.54586730076497 652.2369735687411 -624.0026869694905 10.649928494624296 85.67901514757733 -1586.2525182992956 -424.42111049365946 672.3327326925146 193.90452940163462 -14.702894059326711 1004.196456117346 -640.3210824418126 462.87301843805307 73.918678120892 20.330145797141014 -53.137137014932755 293.70186606939114 -119.392865201193 -120.7424093738477 203.1539859727398 268.32115110938815
53674 -38.13397016628232 -613.8272615964439 -318.25891057837305 699.2919163615617 226.21407322421186 -244.57723251179877 887.587417831522 -240.55994196671702 479.26144728220453 99.9770390808987 282.4049223776279 674.8442209146734 -625.5099863177429 -26.79658221883197 -9.549864052426983 -1611.70917055759 -471.8967274781827 681.5409124626309 189.5845350396963 -50.7661325916137 958.9106609896862 -636.8307063394759 476.647953771669 81.82766765351728 13.883770523606325 -77.31594608587535 306.47690778489823 -119.80941054195739 -116.0284565059147 204.693258576005 264.4126806007491
54698 150.21158186389667 -633.9066873079549 -367.52197966071697 1022.5968963438747 -121.4889954945943 -486.8500577615199 990.7025012370075 -283.77091157996557 230.0832016090961 218.98985445179366 260.93554343198053 298.37588153110096 -553.2359269794755 -65.78928750781711 208.80648859547236 -1661.5798250529629 -502.07684924097134 561.9787593381996 33.527679575364935 191.2881176502497 997.5499226928688 -793.574566919683 341.28184806738716 -43.631745620801915 -8.014152561968425 96.22607998475324 159.60635268667306 -197.63916474228506 -255.67276662308873 -16.771562200317817 342.1751415267394
