31891 NaN NaN NaN 20 39 26 -49 43 243 -45 29 -71 571 26 21 -119 -18 27 10 26 147 114 -81 -111 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -119 -18 27 1000 -2000 -2000 NaN NaN NaN 554 189 -718 -374 -45 29 -71 -1000 2000 -2000 NaN NaN NaN 395 -42 93 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -49 43 243 8000 0 -1000 NaN NaN NaN 324 -905 266 -68 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 119 -5 175 NaN NaN NaN -38 76 122 0 0 0 NaN NaN NaN NaN 22 4 33 NaN NaN NaN -76 -32 73 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
32018 NaN NaN NaN 27 14 38 -53 2 233 -68 76 -105 448 -385 1674 -93 5 -89 16 -12 212 53 -47 -32 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -93 5 -89 2000 -3000 -2000 NaN NaN NaN 553 192 -719 -373 -68 76 -105 -3000 2000 -3000 NaN NaN NaN 397 -45 91 911 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -53 2 233 14000 -1000 -1000 NaN NaN NaN 336 -900 264 -71 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 118 -5 175 NaN NaN NaN -32 81 127 0 -2000 0 NaN NaN NaN NaN 22 4 33 NaN NaN NaN -42 -13 34 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
32139 NaN NaN NaN 25 51 50 -85 -55 263 -213 -105 -61 -589 699 -3025 -49 -17 -55 -1 24 214 152 56 -66 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -49 -17 -55 10000 2000 -9000 NaN NaN NaN 550 195 -721 -371 -213 -105 -61 -4000 1000 -6000 NaN NaN NaN 401 -48 90 910 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -85 -55 263 21000 -2000 -2000 NaN NaN NaN 347 -896 262 -72 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 118 -4 175 NaN NaN NaN -19 65 123 -1000 1000 0 NaN NaN NaN NaN 22 4 33 NaN NaN NaN -66 -40 40 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
32260 NaN NaN NaN 10 61 29 71 181 171 265 -88 67 257 -65 826 84 26 -153 15 90 187 -66 -31 40 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 84 26 -153 1000 -2000 -6000 NaN NaN NaN 548 199 -722 -370 265 -88 67 0 -2000 -1000 NaN NaN NaN 406 -50 88 907 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 71 181 171 -18000 -1000 1000 NaN NaN NaN 360 -892 260 -75 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 118 -5 175 NaN NaN NaN -17 89 132 0 -1000 0 NaN NaN NaN NaN 22 4 33 NaN NaN NaN -123 -50 48 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
32381 NaN NaN NaN 12 -16 56 -20 73 221 -65 45 -62 -631 215 -628 -101 -14 59 -11 -63 185 49 25 -51 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -101 -14 59 -2000 0 2000 NaN NaN NaN 550 198 -720 -372 -65 45 -62 -1000 0 -1000 NaN NaN NaN 405 -49 87 908 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -20 73 221 3000 0 -1000 NaN NaN NaN 352 -895 262 -72 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 118 -5 175 NaN NaN NaN -15 88 120 0 -1000 0 NaN NaN NaN NaN 22 4 33 NaN NaN NaN -17 -90 31 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
32502 NaN NaN NaN -10 138 -18 11 90 234 -44 67 -100 514 -50 224 -7 53 -42 34 14 191 -56 38 20 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -7 53 -42 3000 3000 -1000 NaN NaN NaN 550 199 -720 -372 -44 67 -100 0 0 -1000 NaN NaN NaN 406 -50 86 908 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 11 90 234 -6000 0 0 NaN NaN NaN 348 -896 262 -70 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 118 -5 175 NaN NaN NaN -25 73 118 0 -2000 0 NaN NaN NaN NaN 22 4 33 NaN NaN NaN -40 23 -9 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
32622 NaN NaN NaN 9 51 36 -11 69 226 -89 -64 78 -127 52 -285 -54 29 -2 10 9 190 23 46 6 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -54 29 -2 -1000 -2000 -3000 NaN NaN NaN 550 198 -720 -372 -89 -64 78 -3000 0 0 NaN NaN NaN 407 -51 86 907 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -11 69 226 0 0 -1000 NaN NaN NaN 347 -897 262 -70 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 118 -5 175 NaN NaN NaN -46 70 127 -1000 -1000 0 NaN NaN NaN NaN 22 4 33 NaN NaN NaN -36 -34 34 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
32743 NaN NaN NaN -16 28 51 -13 71 218 -3 5 -59 -39 97 -242 -14 59 -23 12 -55 192 49 -18 -39 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -14 59 -23 0 -2000 -2000 NaN NaN NaN 549 200 -720 -371 -3 5 -59 -1000 0 -1000 NaN NaN NaN 406 -50 86 907 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -13 71 218 0 0 -1000 NaN NaN NaN 349 -896 262 -71 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 118 -5 175 NaN NaN NaN -31 70 119 0 0 0 NaN NaN NaN NaN 22 4 33 NaN NaN NaN -7 -52 40 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
32864 NaN NaN NaN -36 49 38 -16 48 226 -2 -11 -2 74 -117 105 -89 -28 -36 7 65 222 22 68 19 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -89 -28 -36 0 -3000 -1000 NaN NaN NaN 548 200 -722 -371 -2 -11 -2 -2000 -1000 1000 NaN NaN NaN 406 -50 86 908 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -16 48 226 4000 0 -1000 NaN NaN NaN 347 -897 263 -71 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 118 -5 175 NaN NaN NaN -30 81 112 0 -1000 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN -85 -44 25 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
32986 NaN NaN NaN -41 92 -2 -21 81 211 77 -116 108 -205 110 -186 182 96 -116 -3 -1 201 -94 65 73 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 182 96 -116 1000 0 -1000 NaN NaN NaN 546 199 -723 -371 77 -116 108 1000 -3000 4000 NaN NaN NaN 405 -48 87 908 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -21 81 211 2000 0 -1000 NaN NaN NaN 354 -894 262 -74 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 118 -5 175 NaN NaN NaN -24 79 135 0 0 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN -17 -27 36 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
33107 NaN NaN NaN -9 -6 89 6 85 225 168 -68 -93 241 -12 -91 -143 -127 -5 -91 26 184 -51 -48 -30 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -143 -127 -5 -6000 -1000 1000 NaN NaN NaN 551 194 -719 -374 168 -68 -93 2000 -4000 5000 NaN NaN NaN 400 -43 89 910 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 6 85 225 -1000 -1000 0 NaN NaN NaN 346 -897 263 -70 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 118 -5 175 NaN NaN NaN -19 90 137 0 -2000 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN -45 -211 22 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
33231 NaN NaN NaN 15 62 12 -42 22 234 -117 50 -61 -182 -56 -198 -156 -24 6 -13 49 263 -26 -27 -20 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -156 -24 6 0 0 -3000 NaN NaN NaN 552 193 -718 -375 -117 50 -61 1000 -1000 -1000 NaN NaN NaN 395 -39 86 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -42 22 234 8000 0 -1000 NaN NaN NaN 350 -895 262 -71 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 118 -5 176 NaN NaN NaN -37 62 127 0 -4000 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN -74 -46 58 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
33352 NaN NaN NaN 114 120 16 34 156 206 24 -43 12 -46 67 -90 -31 66 -10 15 -37 245 1 14 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -31 66 -10 -4000 -1000 0 NaN NaN NaN 552 193 -717 -378 24 -43 12 1000 -2000 0 NaN NaN NaN 395 -37 87 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 34 156 206 -19000 -1000 1000 NaN NaN NaN 353 -895 262 -72 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 118 -5 176 NaN NaN NaN -73 48 130 0 1000 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN -36 -32 29 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
33473 NaN NaN NaN -17 53 42 -38 49 253 -18 29 -80 271 -102 -142 -92 68 11 -14 13 183 23 11 -16 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -92 68 11 -4000 -2000 1000 NaN NaN NaN 553 192 -716 -377 -18 29 -80 1000 2000 -1000 NaN NaN NaN 394 -37 88 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -38 49 253 5000 0 -1000 NaN NaN NaN 346 -897 263 -70 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 117 -5 176 NaN NaN NaN -64 83 141 0 -1000 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN -43 -52 39 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
33594 NaN NaN NaN -20 50 45 -8 76 217 -103 -133 -19 -159 67 -135 -42 18 -7 1 36 252 -8 23 -30 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -42 18 -7 2000 1000 0 NaN NaN NaN 553 192 -717 -377 -103 -133 -19 -1000 0 -2000 NaN NaN NaN 395 -38 88 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -8 76 217 -1000 0 -1000 NaN NaN NaN 358 -892 261 -74 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 117 -5 176 NaN NaN NaN -42 69 150 0 -1000 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN -53 -37 26 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
33714 NaN NaN NaN -20 85 6 -11 92 218 167 -45 8 33 37 -59 -15 -17 -46 5 56 138 1 -31 -11 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -15 -17 -46 -2000 0 1000 NaN NaN NaN 553 192 -717 -377 167 -45 8 1000 -1000 -1000 NaN NaN NaN 395 -39 88 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -11 92 218 -3000 0 0 NaN NaN NaN 358 -893 261 -73 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 117 -5 176 NaN NaN NaN -39 72 120 0 -1000 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN -45 0 33 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
33835 NaN NaN NaN 47 20 62 -25 64 231 -6 31 -81 11 19 -125 -21 50 -38 27 0 176 16 -17 -23 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -21 50 -38 -1000 -1000 0 NaN NaN NaN 553 192 -716 -377 -6 31 -81 -1000 0 -1000 NaN NaN NaN 396 -38 88 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -25 64 231 2000 0 -1000 NaN NaN NaN 357 -893 262 -73 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 117 -5 176 NaN NaN NaN -68 73 138 0 -2000 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN -35 0 51 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
33955 NaN NaN NaN -21 59 27 3 99 222 -77 -47 -9 -21 51 -111 -44 28 -5 15 5 190 -2 36 -5 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -44 28 -5 -1000 -1000 0 NaN NaN NaN 554 191 -716 -377 -77 -47 -9 0 0 0 NaN NaN NaN 396 -39 88 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3 99 222 -6000 -1000 0 NaN NaN NaN 359 -892 261 -73 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 117 -5 176 NaN NaN NaN -48 78 149 0 -2000 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN -34 -46 34 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
34076 NaN NaN NaN 0 80 39 -25 62 235 55 82 -88 4 10 -145 -61 -22 -16 -6 35 212 51 -5 -17 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -61 -22 -16 0 0 0 NaN NaN NaN 554 191 -716 -377 55 82 -88 -1000 1000 0 NaN NaN NaN 396 -39 88 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -25 62 235 1000 0 -1000 NaN NaN NaN 357 -893 262 -73 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 117 -5 176 NaN NaN NaN -40 63 135 -1000 -1000 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN -40 -23 35 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
