1 MILLISEC,2 Acc RKN^ accX,3 Acc RKN^ accY,4 Acc RKN^ accZ,5 Acc HIP accX,6 Acc HIP accY,7 Acc HIP accZ,8 Acc LUA^ accX,9 Acc LUA^ accY,10 Acc LUA^ accZ,11 Acc RUA_ accX,12 Acc RUA_ accY,13 Acc RUA_ accZ,14 Acc LH accX,15 Acc LH accY,16 Acc LH accZ,17 Acc BACK accX,18 Acc BACK accY,19 Acc BACK accZ,20 Acc RKN_ accX,21 Acc RKN_ accY,22 Acc RKN_ accZ,23 Acc RWR accX,24 Acc RWR accY,25 Acc RWR accZ,26 Acc RUA^ accX,27 Acc RUA^ accY,28 Acc RUA^ accZ,29 Acc LUA_ accX,30 Acc LUA_ accY,31 Acc LUA_ accZ,32 Acc LWR accX,33 Acc LWR accY,34 Acc LWR accZ,35 Acc RH accX,36 Acc RH accY,37 Acc RH accZ,38 IMU BACK accX,39 IMU BACK accY,40 IMU BACK accZ,41 IMU BACK gyroX,42 IMU BACK gyroY,43 IMU BACK gyroZ,44 IMU BACK magneticX,45 IMU BACK magneticY,46 IMU BACK magneticZ,47 IMU BACK Quaternion1,48 IMU BACK Quaternion2,49 IMU BACK Quaternion3,50 IMU BACK Quaternion4,51 IMU RUA accX,52 IMU RUA accY,53 IMU RUA accZ,54 IMU RUA gyroX,55 IMU RUA gyroY,56 IMU RUA gyroZ,57 IMU RUA magneticX,58 IMU RUA magneticY,59 IMU RUA magneticZ,60 IMU RUA Quaternion1,61 IMU RUA Quaternion2,62 IMU RUA Quaternion3,63 IMU RUA Quaternion4,64 IMU RLA accX,65 IMU RLA accY,66 IMU RLA accZ,67 IMU RLA gyroX,68 IMU RLA gyroY,69 IMU RLA gyroZ,70 IMU RLA magneticX,71 IMU RLA magneticY,72 IMU RLA magneticZ,73 IMU RLA Quaternion1,74 IMU RLA Quaternion2,75 IMU RLA Quaternion3,76 IMU RLA Quaternion4,77 IMU LUA accX,78 IMU LUA accY,79 IMU LUA accZ,80 IMU LUA gyroX,81 IMU LUA gyroY,82 IMU LUA gyroZ,83 IMU LUA magneticX,84 IMU LUA magneticY,85 IMU LUA magneticZ,86 IMU LUA Quaternion1,87 IMU LUA Quaternion2,88 IMU LUA Quaternion3,89 IMU LUA Quaternion4,90 IMU LLA accX,91 IMU LLA accY,92 IMU LLA accZ,93 IMU LLA gyroX,94 IMU LLA gyroY,95 IMU LLA gyroZ,96 IMU LLA magneticX,97 IMU LLA magneticY,98 IMU LLA magneticZ,99 IMU LLA Quaternion1,100 IMU LLA Quaternion2,101 IMU LLA Quaternion3,102 IMU LLA Quaternion4,103 IMU L-SHOE EuX,104 IMU L-SHOE EuY,105 IMU L-SHOE EuZ,106 IMU L-SHOE Nav_Ax,107 IMU L-SHOE Nav_Ay,108 IMU L-SHOE Nav_Az,109 IMU L-SHOE Body_Ax,110 IMU L-SHOE Body_Ay,111 IMU L-SHOE Body_Az,112 IMU L-SHOE AngVelBodyFrameX,113 IMU L-SHOE AngVelBodyFrameY,114 IMU L-SHOE AngVelBodyFrameZ,115 IMU L-SHOE AngVelNavFrameX,116 IMU L-SHOE AngVelNavFrameY,117 IMU L-SHOE AngVelNavFrameZ,118 IMU L-SHOE Compass,119 IMU R-SHOE EuX,120 IMU R-SHOE EuY,121 IMU R-SHOE EuZ,122 IMU R-SHOE Nav_Ax,123 IMU R-SHOE Nav_Ay,124 IMU R-SHOE Nav_Az,125 IMU R-SHOE Body_Ax,126 IMU R-SHOE Body_Ay,127 IMU R-SHOE Body_Az,128 IMU R-SHOE AngVelBodyFrameX,129 IMU R-SHOE AngVelBodyFrameY,130 IMU R-SHOE AngVelBodyFrameZ,131 IMU R-SHOE AngVelNavFrameX,132 IMU R-SHOE AngVelNavFrameY,133 IMU R-SHOE AngVelNavFrameZ,134 IMU R-SHOE Compass,135 Acc CUP accX,136 Acc CUP accX,137 Acc CUP accX,138 Acc CUP gyroX,139 Acc CUP gyroY,140 Acc SALAMI accX,141 Acc SALAMI accX,142 Acc SALAMI accX,143 Acc SALAMI gyroX,144 Acc SALAMI gyroY,145 Acc WATER accX,146 Acc WATER accX,147 Acc WATER accX,148 Acc WATER gyroX,149 Acc WATER gyroY,150 Acc CHEESE accX,151 Acc CHEESE accX,152 Acc CHEESE accX,153 Acc CHEESE gyroX,154 Acc CHEESE gyroY,155 Acc BREAD accX,156 Acc BREAD accX,157 Acc BREAD accX,158 Acc BREAD gyroX,159 Acc BREAD gyroY,160 Acc KNIFE1 accX,161 Acc KNIFE1 accX,162 Acc KNIFE1 accX,163 Acc KNIFE1 gyroX,164 Acc KNIFE1 gyroY,165 Acc MILK accX,166 Acc MILK accX,167 Acc MILK accX,168 Acc MILK gyroX,169 Acc MILK gyroY,170 Acc SPOON accX,171 Acc SPOON accX,172 Acc SPOON accX,173 Acc SPOON gyroX,174 Acc SPOON gyroY,175 Acc SUGAR accX,176 Acc SUGAR accX,177 Acc SUGAR accX,178 Acc SUGAR gyroX,179 Acc SUGAR gyroY,180 Acc KNIFE2 accX,181 Acc KNIFE2 accX,182 Acc KNIFE2 accX,183 Acc KNIFE2 gyroX,184 Acc KNIFE2 gyroY,185 Acc PLATE accX,186 Acc PLATE accX,187 Acc PLATE accX,188 Acc PLATE gyroX,189 Acc PLATE gyroY,190 Acc GLASS accX,191 Acc GLASS accX,192 Acc GLASS accX,193 Acc GLASS gyroX,194 Acc GLASS gyroY,195 REED SWITCH DISHWASHER S1,196 REED SWITCH FRIDGE S3,197 REED SWITCH FRIDGE S2,198 REED SWITCH FRIDGE S1,199 REED SWITCH MIDDLEDRAWER S1,200 REED SWITCH MIDDLEDRAWER S2,201 REED SWITCH MIDDLEDRAWER S3,202 REED SWITCH LOWERDRAWER S3,203 REED SWITCH LOWERDRAWER S2,204 REED SWITCH UPPERDRAWER,205 REED SWITCH DISHWASHER S3,206 REED SWITCH LOWERDRAWER S1,207 REED SWITCH DISHWASHER S2,208 Acc DOOR1 accX,209 Acc DOOR1 accY,210 Acc DOOR1 accZ,211 Acc LAZYCHAIR accX,212 Acc LAZYCHAIR accY,213 Acc LAZYCHAIR accZ,214 Acc DOOR2 accX,215 Acc DOOR2 accY,216 Acc DOOR2 accZ,217 Acc DISHWASHER accX,218 Acc DISHWASHER accY,219 Acc DISHWASHER accZ,220 Acc UPPERDRAWER accX,221 Acc UPPERDRAWER accY,222 Acc UPPERDRAWER accZ,223 Acc LOWERDRAWER accX,224 Acc LOWERDRAWER accY,225 Acc LOWERDRAWER accZ,226 Acc MIDDLEDRAWER accX,227 Acc MIDDLEDRAWER accY,228 Acc MIDDLEDRAWER accZ,229 Acc FRIDGE accX,230 Acc FRIDGE accY,231 Acc FRIDGE accZ,232 LOCATION TAG1 X,233 LOCATION TAG1 Y,234 LOCATION TAG1 Z,235 LOCATION TAG2 X,236 LOCATION TAG2 Y,237 LOCATION TAG2 Z,238 LOCATION TAG3 X,239 LOCATION TAG3 Y,240 LOCATION TAG3 Z,241 LOCATION TAG4 X,242 LOCATION TAG4 Y,243 LOCATION TAG4 Z,244 Locomotion,245 HL_Activity,246 LL_Left_Arm,247 LL_Left_Arm_Object,248 LL_Right_Arm,249 LL_Right_Arm_Object,250 ML_Both_Arms
161754,NaN,NaN,NaN,-4,-8,34,NaN,NaN,NaN,-3,14,-91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-57,82,-22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,537,163,-1593,NaN,NaN,NaN,NaN,-3,14,-91,-979,-517,-770,-1045,1318,771,865,370,333,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-90,15,67,NaN,NaN,NaN,-3,-15,-38,-2,-786,-139,NaN,NaN,NaN,NaN,95,17,-56,NaN,NaN,NaN,-14,-1,293,-1774,-1055,-702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162730,NaN,NaN,NaN,31,-2,31,5,-62,383,-12,-7,-91,-4,-6,61,29,-16,106,NaN,NaN,NaN,-13,57,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29,-16,106,-407,-737,-517,538,152,-1600,675,-129,-724,-34,-12,-7,-91,-717,-446,-736,-1042,1317,785,866,366,335,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5,-62,383,-115,-240,-1098,917,-801,1336,29,426,269,-863,NaN,NaN,NaN,NaN,NaN,NaN,1085,657,289,NaN,NaN,NaN,NaN,-90,15,66,NaN,NaN,NaN,20,-11,-37,0,-957,-297,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163704,NaN,NaN,NaN,5,-16,34,-10,-45,374,-18,14,-81,-12,-38,60,15,-27,108,NaN,NaN,NaN,-40,48,-29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15,-27,108,-111,-728,-763,534,121,-1628,672,-129,-727,-31,-18,14,-81,-944,-565,-698,-1036,1318,791,866,363,338,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-10,-45,374,-231,-647,-549,922,-805,1334,25,426,266,-864,NaN,NaN,NaN,NaN,NaN,NaN,1088,662,299,NaN,NaN,NaN,NaN,-91,15,67,NaN,NaN,NaN,40,-8,-41,0,462,1805,NaN,NaN,NaN,NaN,96,16,-56,NaN,NaN,NaN,81,48,314,-2219,-2875,-1364,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
165508,NaN,NaN,NaN,63,236,288,NaN,NaN,NaN,367,10,-31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-26,558,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,602,8,-1614,NaN,NaN,NaN,NaN,367,10,-31,3185,358,-867,-955,1228,855,887,330,304,-87,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-110,14,66,NaN,NaN,NaN,940,109,-228,0,-8495,15395,NaN,NaN,NaN,NaN,106,25,-51,NaN,NaN,NaN,-54,213,181,697,4452,-11697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
167604,NaN,NaN,NaN,139,89,-314,NaN,NaN,NaN,129,-226,-92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9,40,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,559,-14,-1668,NaN,NaN,NaN,NaN,129,-226,-92,-12661,11681,10431,-973,1214,833,886,330,295,-84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-109,8,72,NaN,NaN,NaN,894,-456,-432,0,3012,29393,NaN,NaN,NaN,NaN,95,8,-49,NaN,NaN,NaN,102,248,417,-18057,9763,9709,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168921,NaN,NaN,NaN,-97,166,-76,NaN,NaN,NaN,103,143,-128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-116,-31,-126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,595,-358,-1771,NaN,NaN,NaN,NaN,103,143,-128,-7066,1019,-542,-805,1187,1050,862,207,417,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,81,-5,-49,NaN,NaN,NaN,192,5,307,-10268,1349,10110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170871,NaN,NaN,NaN,-37,14,40,NaN,NaN,NaN,-19,-71,-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,-218,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410,-1053,-1834,NaN,NaN,NaN,NaN,-19,-71,-12,9592,-4505,-4456,-716,1161,1150,885,178,412,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-101,19,65,NaN,NaN,NaN,443,436,-58,-103,-2177,-1424,NaN,NaN,NaN,NaN,75,-8,-53,NaN,NaN,NaN,3,-24,298,-1929,465,988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171895,NaN,NaN,NaN,-10,4,43,-10,-12,269,-14,-7,-66,15,-27,28,5,22,225,NaN,NaN,NaN,17,55,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5,22,225,-108,-3178,451,303,-1246,-1833,379,110,-889,222,-14,-7,-66,1334,-1674,-1860,-762,1122,1073,888,207,401,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-10,-12,269,1375,-828,-385,-78,-840,1479,298,323,117,-889,NaN,NaN,NaN,NaN,NaN,NaN,1008,848,627,NaN,NaN,NaN,NaN,-99,20,61,NaN,NaN,NaN,257,216,-33,-14,-1402,-257,NaN,NaN,NaN,NaN,76,-6,-55,NaN,NaN,NaN,4,-13,301,-221,-78,-314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173016,NaN,NaN,NaN,1,12,45,-1,-35,274,-9,0,-70,-17,-33,45,5,33,223,NaN,NaN,NaN,7,92,45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5,33,223,-574,-847,-15,285,-1293,-1822,362,111,-897,222,-9,0,-70,-54,-863,-1073,-748,1112,1075,891,207,398,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,-35,274,346,-87,-1356,-105,-827,1483,287,328,102,-893,NaN,NaN,NaN,NaN,NaN,NaN,1009,849,630,NaN,NaN,NaN,NaN,-98,20,60,NaN,NaN,NaN,123,84,-26,-2,-1057,-734,NaN,NaN,NaN,NaN,76,-6,-55,NaN,NaN,NaN,-15,-14,304,-1548,-141,322,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174186,NaN,NaN,NaN,-1,4,43,-1,-34,281,-8,14,-72,-6,-60,50,9,31,226,NaN,NaN,NaN,0,76,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9,31,226,-209,-580,-910,287,-1297,-1819,359,112,-899,220,-8,14,-72,-1118,-592,-489,-738,1106,1084,892,205,397,57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,-34,281,-313,-121,-725,-105,-830,1497,280,334,98,-894,NaN,NaN,NaN,NaN,NaN,NaN,1006,851,621,NaN,NaN,NaN,NaN,-98,20,59,NaN,NaN,NaN,72,30,-21,0,-1008,-712,NaN,NaN,NaN,NaN,76,-5,-56,NaN,NaN,NaN,-11,-7,305,-55,-642,-666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175161,NaN,NaN,NaN,4,4,46,-7,-42,277,-16,-1,-66,-2,-30,38,10,24,217,NaN,NaN,NaN,0,86,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,24,217,-437,-242,-489,293,-1319,-1807,356,117,-900,218,-16,-1,-66,-740,-389,-817,-730,1094,1094,894,201,395,59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7,-42,277,-128,-191,-987,-100,-818,1505,274,339,96,-894,NaN,NaN,NaN,NaN,NaN,NaN,1005,856,615,NaN,NaN,NaN,NaN,-98,20,59,NaN,NaN,NaN,38,5,-21,0,-752,-417,NaN,NaN,NaN,NaN,77,-4,-56,NaN,NaN,NaN,-13,-9,307,-86,-929,-934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
