50406 NaN NaN NaN -48 19 49 37 -79 287 20 -19 -48 8 0 51 -13 0 142 -12 6 455 0 23 -59 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -13 0 142 -1000 -2000 0 NaN NaN NaN 526 -456 -667 -263 20 -19 -48 -1000 0 0 NaN NaN NaN 526 477 93 -697 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 37 -79 287 -1000 1000 -1000 NaN NaN NaN 563 -46 438 -698 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -9 0 -48 -1000 -1000 0 NaN NaN NaN NaN -124 69 43 NaN NaN NaN 1 8 114 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
50528 NaN NaN NaN -4 28 30 78 -47 280 23 5 -60 -15 3 57 -39 60 177 45 28 474 -23 2 -60 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -39 60 177 0 0 -1000 NaN NaN NaN 526 -455 -667 -262 23 5 -60 -1000 0 -1000 NaN NaN NaN 527 477 93 -696 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 78 -47 280 -1000 -1000 -1000 NaN NaN NaN 562 -46 438 -698 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN 0 -19 -56 -1000 0 0 NaN NaN NaN NaN -124 69 43 NaN NaN NaN -2 -11 114 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
50649 NaN NaN NaN -28 12 15 80 -67 254 9 -10 -83 -1 10 82 -41 -13 120 0 -6 453 -36 4 -63 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -41 -13 120 -1000 -1000 -1000 NaN NaN NaN 526 -455 -667 -262 9 -10 -83 0 0 -1000 NaN NaN NaN 526 477 93 -696 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 80 -67 254 -1000 1000 -1000 NaN NaN NaN 562 -45 438 -698 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -5 3 -57 -1000 0 -1000 NaN NaN NaN NaN -124 69 43 NaN NaN NaN 7 7 111 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
50771 NaN NaN NaN -17 46 39 49 -17 315 -13 13 -81 -22 7 35 55 17 158 13 10 461 -37 43 -96 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 55 17 158 -1000 0 -1000 NaN NaN NaN 526 -455 -668 -263 -13 13 -81 0 -1000 -1000 NaN NaN NaN 527 477 93 -696 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 49 -17 315 0 -1000 -1000 NaN NaN NaN 562 -45 439 -698 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -3 -1 -64 0 -1000 0 NaN NaN NaN NaN -124 69 43 NaN NaN NaN 11 0 108 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
51017 NaN NaN NaN 1 -29 52 425 -92 198 -37 137 15 121 -15 118 -52 -46 161 52 22 473 -18 11 -45 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -52 -46 161 2000 -1000 -3000 NaN NaN NaN 528 -455 -666 -263 -37 137 15 2000 1000 0 NaN NaN NaN 525 480 93 -696 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 425 -92 198 -3000 0 -3000 NaN NaN NaN 560 -44 439 -700 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN 16 -16 -73 -1000 0 0 NaN NaN NaN NaN -124 69 43 NaN NaN NaN 6 -16 122 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
51138 NaN NaN NaN -70 205 -32 -75 -101 298 175 29 -49 32 -46 22 -49 50 192 -24 60 475 122 -61 -83 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -49 50 192 1000 1000 -2000 NaN NaN NaN 529 -452 -667 -263 175 29 -49 -1000 -3000 1000 NaN NaN NaN 523 481 91 -696 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -75 -101 298 -3000 0 0 NaN NaN NaN 562 -48 439 -698 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -14 -19 -54 0 -1000 -1000 NaN NaN NaN NaN -124 69 43 NaN NaN NaN 24 4 110 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
51258 NaN NaN NaN 56 -157 6 38 1 223 -18 32 -74 -61 0 126 70 68 132 39 -15 431 -40 -5 -70 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 70 68 132 -1000 -1000 -1000 NaN NaN NaN 528 -453 -666 -264 -18 32 -74 3000 1000 -2000 NaN NaN NaN 525 481 91 -695 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 38 1 223 -1000 1000 -1000 NaN NaN NaN 559 -47 440 -700 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -6 18 -55 0 0 -1000 NaN NaN NaN NaN -124 69 43 NaN NaN NaN -10 -17 105 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
51379 NaN NaN NaN 11 19 17 133 1 276 216 -69 58 36 -4 89 49 -42 135 -41 -142 426 10 -53 -129 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 49 -42 135 2000 2000 -3000 NaN NaN NaN 529 -452 -666 -265 216 -69 58 0 -1000 0 NaN NaN NaN 523 483 89 -695 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 133 1 276 -2000 -2000 -2000 NaN NaN NaN 559 -48 440 -700 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -17 20 -47 0 -1000 0 NaN NaN NaN NaN -124 69 43 NaN NaN NaN -43 -2 102 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
51500 NaN NaN NaN -107 65 25 37 -79 282 -136 -46 -207 27 -4 31 -64 85 216 22 112 505 -82 91 -55 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -64 85 216 0 -2000 0 NaN NaN NaN 531 -450 -665 -266 -136 -46 -207 -1000 2000 -1000 NaN NaN NaN 526 483 90 -693 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 37 -79 282 -2000 0 -1000 NaN NaN NaN 558 -52 440 -700 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN 11 -24 -72 -1000 0 -1000 NaN NaN NaN NaN -124 69 43 NaN NaN NaN 34 1 117 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
51620 NaN NaN NaN 38 10 29 -63 -105 356 96 8 -7 -122 -53 54 -40 98 157 -13 34 465 -25 -20 -95 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -40 98 157 0 2000 -1000 NaN NaN NaN 532 -450 -665 -266 96 8 -7 -1000 1000 -1000 NaN NaN NaN 526 485 91 -691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -63 -105 356 0 0 1000 NaN NaN NaN 558 -52 440 -700 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN 19 -4 -75 -1000 0 -1000 NaN NaN NaN NaN -124 69 43 NaN NaN NaN 12 0 107 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
51741 NaN NaN NaN -98 35 8 109 -39 242 54 -39 -136 52 28 64 5 24 180 49 -79 450 -23 27 -86 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5 24 180 -1000 0 -1000 NaN NaN NaN 533 -450 -664 -267 54 -39 -136 0 -1000 -1000 NaN NaN NaN 525 486 91 -691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 109 -39 242 0 -1000 0 NaN NaN NaN 558 -53 440 -700 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -20 0 -48 -1000 -1000 0 NaN NaN NaN NaN -124 69 43 NaN NaN NaN -18 -24 118 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
51983 NaN NaN NaN 29 23 15 108 -2 244 48 -2 -127 22 -33 94 30 26 116 78 -20 431 18 -20 -55 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 30 26 116 0 -1000 0 NaN NaN NaN 531 -451 -665 -266 48 -2 -127 -2000 0 -1000 NaN NaN NaN 526 485 93 -691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 108 -2 244 0 -1000 1000 NaN NaN NaN 558 -50 440 -701 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -2 1 -65 -1000 0 -1000 NaN NaN NaN NaN -124 69 43 NaN NaN NaN -5 -22 107 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
52104 NaN NaN NaN 11 12 24 32 -86 224 87 32 35 -32 5 102 -120 168 164 -24 -30 438 -41 3 -93 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -120 168 164 2000 -4000 -2000 NaN NaN NaN 531 -451 -666 -265 87 32 35 -3000 0 0 NaN NaN NaN 526 485 94 -691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 32 -86 224 -1000 -1000 1000 NaN NaN NaN 559 -50 439 -700 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -9 6 -59 0 0 0 NaN NaN NaN NaN -124 69 43 NaN NaN NaN 2 -1 96 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
52225 NaN NaN NaN 13 49 65 28 -152 320 63 137 -17 -5 -18 8 -83 23 151 -25 -44 452 54 -65 -56 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -83 23 151 0 -2000 -2000 NaN NaN NaN 530 -450 -667 -265 63 137 -17 -4000 -3000 -1000 NaN NaN NaN 528 482 95 -692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 28 -152 320 0 3000 0 NaN NaN NaN 560 -48 440 -700 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -4 4 -55 -1000 -1000 0 NaN NaN NaN NaN -124 69 43 NaN NaN NaN -14 -6 115 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
52350 NaN NaN NaN -60 91 30 81 14 449 -223 -96 -229 -71 -3 24 70 -148 113 4 -1 460 -27 71 18 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 70 -148 113 1000 1000 0 NaN NaN NaN 529 -449 -668 -264 -223 -96 -229 0 0 -2000 NaN NaN NaN 529 479 95 -693 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 81 14 449 -2000 -3000 1000 NaN NaN NaN 560 -47 440 -699 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -20 -12 -57 0 -1000 0 NaN NaN NaN NaN -124 69 43 NaN NaN NaN 3 -2 108 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
52472 NaN NaN NaN -106 -88 20 57 47 179 -146 -22 -87 2 31 149 71 -170 64 -44 32 475 -41 117 -58 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 71 -170 64 -3000 2000 1000 NaN NaN NaN 529 -451 -667 -265 -146 -22 -87 5000 3000 -2000 NaN NaN NaN 526 483 94 -692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 57 47 179 1000 2000 -4000 NaN NaN NaN 559 -47 440 -700 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN 15 8 -81 -1000 -1000 0 NaN NaN NaN NaN -124 69 43 NaN NaN NaN 7 20 109 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
52593 NaN NaN NaN -18 -3 32 23 -47 310 360 -96 20 -80 -19 68 11 -4 101 -29 -21 438 171 -108 -33 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 11 -4 101 1000 -1000 -2000 NaN NaN NaN 531 -449 -667 -266 360 -96 20 -6000 -1000 2000 NaN NaN NaN 525 486 94 -691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 23 -47 310 -1000 -3000 -2000 NaN NaN NaN 559 -50 438 -701 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN 33 8 -88 0 0 -2000 NaN NaN NaN NaN -124 69 43 NaN NaN NaN -7 -1 102 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
52714 NaN NaN NaN -42 -10 55 30 -22 248 -19 -7 -73 -31 -31 87 -77 -38 113 92 29 473 105 -22 -74 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -77 -38 113 0 4000 -5000 NaN NaN NaN 531 -448 -667 -266 -19 -7 -73 3000 3000 -2000 NaN NaN NaN 528 489 97 -687 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 30 -22 248 -2000 -3000 -4000 NaN NaN NaN 558 -53 438 -702 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -23 2 -26 0 0 0 NaN NaN NaN NaN -124 69 43 NaN NaN NaN -7 -1 125 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
52834 NaN NaN NaN -74 76 49 123 -84 303 172 36 -49 -8 65 52 -104 64 209 -44 11 476 -131 -14 -214 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -104 64 209 -1000 -3000 0 NaN NaN NaN 534 -445 -665 -269 172 36 -49 -3000 4000 3000 NaN NaN NaN 529 493 97 -683 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 123 -84 303 -2000 -5000 -2000 NaN NaN NaN 558 -57 438 -701 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN 2 -15 -65 0 -1000 -1000 NaN NaN NaN NaN -124 69 43 NaN NaN NaN 0 25 110 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
